Title,Subject,URLS,Reason,Paywalled,Notes
Effect of a high-fat Mediterranean diet on bodyweight and waist circumference: a prespecified secondary outcomes analysis of the PREDIMED randomised controlled trial,(HSC) Medicine - General;(HSC) Nutrition;(HSC) Public Health and Safety;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;,No,
Apelin Receptor (APJ) Expression during Cardiopulmonary Bypass in Children Undergoing Surgical Repair,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Pediatrics;(HSC) Medicine - Surgery;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Company/Institution;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;,No,
Birinapant sensitizes platinum-resistant carcinomas with high levels of cIAP to carboplatin therapy,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues About Image;Lack of Approval from Author;Updated to Retraction;,No,
Polo-like kinase confers MPF autoamplification competence to growing Xenopus oocytes,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Zoology;,,Concerns/Issues About Data;Duplication of/in Image;Falsification/Fabrication of Image;Investigation by Company/Institution;Objections by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
Progesterone regulates the accumulation and the activation of Eg2 kinase in Xenopus oocytes,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Zoology;,,Concerns/Issues About Data;Duplication of Data;Duplication of/in Image;Investigation by Company/Institution;Investigation by Journal/Publisher;Manipulation of Images;Objections by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
Mediterranean diets and metabolic syndrome status in the PREDIMED randomized trial,(BLS) Biochemistry;(BLS) Nutrition;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,see also: https://www.npr.org/sections/health-shots/2018/06/13/619619302/errors-trigger-retraction-of-study-on-mediterranean-diets-heart-benefits
Glyphosate herbicide induces genotoxic effect and physiological disturbances in Bulinus truncatus snails,(BLS) Toxicology;(BLS) Zoology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Manipulation of Images;Manipulation of Results;Unreliable Results and/or Conclusions;,No,Notice published well after article marked as retracted;
"Study on the magnetic viscosity of Nd45Pr15Fe30-xCoxAl10 (x=0, 10) bulk amorphous Alloys",(PHY) Materials Science;(PHY) Physics;,,Concerns/Issues About Data;Lack of Approval from Company/Institution;,No,
A room temperature copper catalyzed N-selective arylation of ß-amino alcohols with iodoanilines and aryl iodides,(PHY) Chemistry;,,Concerns/Issues About Data;Results Not Reproducible;,No,
Students’ and experts’ schemes for rate of change and its representations,(SOC) Education;(SOC) Psychology;,,Concerns/Issues About Data;Error in Data;,No,exact date of retraction unknown
The cryoprotectant trehalose could inhibit ERS-induced apoptosis by activating autophagy in cryoprotected rat valves,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;False/Forged Authorship;,No,
"Protein kinase A-mediated phosphorylation of serine 357 of the mouse prostacyclin receptor regulates its coupling to Gs-, to Gi-, and to Gq-coupled effector signaling",(BLS) Biochemistry;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Duplication of/in Image;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;,No,
MP-4 contributes to snake venom neutralization by Mucuna pruriens seeds through an indirect antibody-mediated mechanism,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Toxicology;(BLS) Zoology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;,No,
Clinical and cost-effectiveness of the Lightning Process in addition to specialist medical care for paediatric chronic fatigue syndrome: randomised controlled trial,(HSC) Medicine - Immunology;(HSC) Medicine - Pediatrics;(HSC) Medicine - Rehabilitation/Therapy;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Third Party;,No,
Intelligent approach for prediction of minimum miscible pressure by evolving genetic algorithm and neural network,(B/T) Computer Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,exact date of retraction unknown
Prediction of asphaltene precipitation by using hybrid genetic algorithm and particle swarm optimization and neural network,(B/T) Computer Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,exact date of retraction unknown
Evolving artificial neural network and imperialist competitive algorithm for prediction permeability of the reservoir,(B/T) Computer Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,exact date of retraction unknown
Prediction of condensate-to-gas ratio by using stochastic particle swarm optimization and neural network,(B/T) Computer Science;(PHY) Physics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,exact date of retraction unknown
Combining artificial neural network and unified particle swarm optimization for oil flow rate prediction: case study,(B/T) Computer Science;(PHY) Physics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,exact date of retraction unknown
Neural-network-based unified particle swarm optimization for the prediction of asphaltene precipitation due to natural depletion,(B/T) Computer Science;(PHY) Chemistry;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,exact date of retraction unknown
Research on the distal supervised learning model with tract variables,(B/T) Computer Science;(B/T) Technology;(SOC) Education;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Date of Article and/or Notice Unknown;,No,
Antecedents to customer dependency in buyer-seller relationship: A BOP retailer investigation,(B/T) Business - Economics;(B/T) Business - Marketing;,,Concerns/Issues About Data;Plagiarism of Article;Unreliable Results and/or Conclusions;,No,
Choices Which Change Life Statisfaction: Revising SWB Theory to Account for Change,(SOC) Sociology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Removed;,No,
Sol–gel synthesized high anisotropy magnetic nanoparticles of NiCrxFe2-xO4,(PHY) Chemistry;(PHY) Crystallography/Spectroscopy;(PHY) Physics;,,Concerns/Issues About Data;Concerns/Issues About Image;Error in Image;Error in Text;,No,
Overcoming antibiotic resistance: Is siderophore Trojan horse conjugation an answer to evolving resistance in microbial pathogens,(BLS) Genetics;(BLS) Microbiology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Crystal structure of human apolipoprotein A-I: Insights into its protective effect against cardiovascular disease,(BLS) Anatomy/Physiology;(BLS) Biochemistry;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Investigation by Company/Institution;Investigation by ORI;,No,H M Krishna Murthy has NIH finding of misconduct - see https://www.federalregister.gov/documents/2018/04/16/2018-07782/findings-of-research-misconduct;
The Immunoregulation Effect of Alpha 1-Antitrypsin Prolong ß-Cell Survival after Transplantation,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,
Knockdown of ZFR suppresses cell proliferation and invasion of human pancreatic cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;,No,
Lentivirus mediated silencing of Ubiquitin Specific Peptidase 39 inhibits cell proliferation of human hepatocellular carcinoma cells in vitro,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Referencing/Attributions;,No,
Arsenic Trioxide Inhibits Proliferation and Induced apoptosis of Leukemia Stem Cells with Drug Resistance,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Methods;,No,
"The diagnostic utility of procalcitonin, interleukin-6 and interleukin-8, and hyaluronic acid in the Norwegian consensus definition for early-onset neonatal sepsis (EONS)",(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pediatrics;,,Concerns/Issues About Data;Duplication of Data;Unreliable Data;Unreliable Results and/or Conclusions;,No,
Effect of Long Non-Coding RNA LINC01116 on Biological Behaviors of Non-Small Cell Lung Cancer Cells via the Hippo Signaling Pathway,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Third Party;Paper Mill;,No,see also: https://docs.google.com/spreadsheets/d/1zKxfaqug4ZhwHyGzslF38pFyC8xtU8lzmmOFMGYITDI/edit#gid=0
NGAL gene silencing inhibits proliferation and promotes apoptosis of human gastric cancer cells: an in vivo and in vitro study,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Removed;,No,
Protein phosphatase PP5 controls bone mass and the negative effects of rosiglitazone on bone through reciprocal regulation of PPAR? (peroxisome proliferator-activated receptor ?) and RUNX2 (runt-related transcription factor 2),(BLS) Anatomy/Physiology;(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Concerns/Issues About Image;Error in Image;,No,
Therapeutic effect and potential mechanism of pioglitazone in rats with severe acute pancreatitis,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Toxicology;(HSC) Medicine - Gastroenterology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,First and surnames may be reversed. Corresponding email (sjzxxp@yeah.net) links to other articles using 'Ping Xu'.
Pre-exposures to taro (Colocasia esculenta) leaf volatiles enhance the reproductive behaviors in Spodoptera litura,(BLS) Parasitology;(BLS) Plant Biology/Botany;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Lack of Approval from Third Party;Removed;,No,
Enhanced antitumor efficacy of 5-fluorouracil loaded methoxy poly(ethylene glycol)–poly(lactide) nanoparticles for efficient therapy against breast cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;(HSC) Medicine - Drug Design;(PHY) Nanotechnology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Manipulation of Images;Plagiarism of Image;,No,exact date of retraction unknown
"Optimization, Composition, and Antioxidant Activities of Exo- and Intracellular Polysaccharides in Submerged Culture of Cordyceps gracilis (Grev.) Durieu & Mont.",(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Duplication of Data;Duplication of/in Image;Duplication of Text;Euphemisms for Duplication;Investigation by Journal/Publisher;,No,
Equilibrium vs disequilibrium melting relations in the Higher Himalayan Crystalline (HHC) pelitic migmatites,(ENV) Environmental Sciences;(PHY) Chemistry;(PHY) Geology;,,Concerns/Issues About Data;Unreliable Data;,No,
Autotaxin and lysophosphatidate induce chemo-resistance by releasing breast cancer cells from Taxol-induced mitotic arrest and cell death,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Toxicology;,,Concerns/Issues About Data;Unreliable Results and/or Conclusions;,No,exact date of retraction unknown
Cocaine Detection in Maternal and Neonatal Hair: Implications to Fetal Toxicology,(BLS) Biochemistry;(BLS) Toxicology;(HSC) Medicine - Pediatrics;(PHY) Forensic Sciences;,,Concerns/Issues About Data;,No,
Cocaine Detection in Maternal and Neonatal Hair: Implications to Fetal Toxicology,(BLS) Biochemistry;(BLS) Toxicology;(HSC) Medicine - Pediatrics;(PHY) Forensic Sciences;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
The solubility of maleic acid in various inorganic salts and organic solvents: Thermodynamics model and parameters,(PHY) Chemistry;(PHY) Physics;,,Concerns/Issues About Data;Error in Methods;Error in Results and/or Conclusions;Investigation by Journal/Publisher;,No,
The Early Stage Formation of PI3K-AMPAR GluR2 Subunit Complex Facilitates the Long Term Neuroprotection Induced by Propofol Post-Conditioning in Rats,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Neuroscience;(HSC) Medicine - Anesthesia/Anaesthesia;,,Concerns/Issues About Data;Duplication of/in Article;Investigation by Journal/Publisher;Objections by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
Comparison of the Impact of Pneumococcal Conjugate Vaccine 10 or Pneumococcal Conjugate Vaccine 13 on Invasive Pneumococcal Disease in Equivalent Populations,(BLS) Biology - Cellular;(BLS) Microbiology;(HSC) Medicine - Immunology;(HSC) Medicine - Infectious Disease;(HSC) Medicine - Rehabilitation/Therapy;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
"Efficacy and safety of topical oxymetazoline cream 1.0% for treatment of persistent facial erythema associated with rosacea: findings from the 2 phase 3, 29-day, randomized, controlled REVEAL trials",(HSC) Medicine - Dermatology;(HSC) Medicine - Pharmacology;(HSC) Medicine - Rehabilitation/Therapy;,,Concerns/Issues About Data;,No,
"Determination and Correlation of Liquid-Liquid Equilibrium Data for the Ternary Dichloromethane + Water + N,N-Dimethylacetamide System",(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Methods;,No,see also https://pubs.acs.org/doi/abs/10.1021/acs.jced.6b00473
Crystal structure of human apolipoprotein A-I: Insights into its protective effect against cardiovascular disease,(BLS) Anatomy/Physiology;(BLS) Biochemistry;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Investigation by Company/Institution;Investigation by ORI;,No,H M Krishna Murthy has NIH finding of misconduct
Structure of vaccinia complement protein in complex with heparin and potential implications for complement regulation,(BLS) Anatomy/Physiology;(BLS) Biochemistry;(BLS) Biology - Molecular;,,Concerns/Issues About Data;,No,H M Krishna Murthy has NIH finding of misconduct
