ECG,PPG,RSP
-0.0153306721020756,0.2399444580078921,1.19537353515625
-0.030517578125,0.2497863769531395,1.1927449632622658
-0.0037787323192134,0.2520751953125,1.1916394958884269
-0.0179823326448645,0.2523803710937191,1.1894110881974322
-0.0162909159237898,0.2449798583983578,1.1871568208180583
-0.0167026177578802,0.2326965332030352,1.184033056139406
-0.0232984262814193,0.2174377441404695,1.1805379822122968
-0.0205273182081463,0.1986694335936457,1.177978515625
-0.0050699078639935,0.1779174804687229,1.1755601143572456
9.5092168334203e-05,0.1551818847655622,1.172718433464332
0.0112256716389345,0.1303863525389683,1.1688002505919273
0.0187552250826923,0.1055908203123802,1.1659125798145105
0.001243681333902,0.0818634033201604,1.161262782282956
-0.0115868304494686,0.0582885742185762,1.1584702371405584
-0.0217856211260315,0.0365447998045016,1.154854050716687
-0.0428444400985852,0.0143432617186611,1.150958979919917
-0.026407479016272,-0.0033569335937731,1.1471064552882766
-0.0133457042441261,-0.0216674804687963,1.1441498933907412
-0.012842066147751,-0.0363159179687963,1.1397133621514994
-0.0110798205869919,-0.0524902343750637,1.1367568538006774
-0.0225106562396762,-0.0644683837891228,1.1326942991027185
0.0055540800775173,-0.0741577148438253,1.129009261718826
0.0669572139697737,-0.0831604003906568,1.1252747505711638
0.1180457658881005,-0.0921630859375308,1.1215439006760095
0.0930559094987819,-0.0982666015625308,1.1174812656580817
-0.115270591615686,-0.106201171875,1.1102752611920197
-0.0475444041537044,-0.112304687499998,1.1065902606214162
-0.0143184277834755,-0.1131439208984737,1.1027641211046613
-0.015153914589342,-0.1167297363281259,1.0995026109991972
-0.0182991180105336,-0.11688232421875,1.0951118621511586
-0.0310418668240834,-0.1168823242187886,1.0922469721293533
0.0018196325163701,-0.1225280761718605,1.0875281629977644
0.0003280134301826,-0.1214599609375057,1.0844535574963414
-0.0001183414572414,-0.1215362548828105,1.0808142757302586
-0.0055274004558895,-0.1220703124999961,1.0771293320530049
-0.0023779517889276,-0.1216125488281259,1.0738408478194392
0.00250059203861,-0.1190185546874807,1.07025146484375
0.0038011148215721,-0.1168823242187557,1.0673636970130131
0.0017604601144242,-0.1171874999999961,1.0627632594586516
0.0035459315373818,-0.1165771484375,1.0599938899784702
0.0080985502542548,-0.1167297363281279,1.05712890625
0.0143660391276825,-0.1132202148436959,1.052596824349115
0.0219362110570471,-0.1116943359375,1.050556241595308
0.0180782849063583,-0.111923217773437,1.0479736328125
0.0297797286270571,-0.1095581054687364,1.0455322265625
0.0076133104543436,-0.107192993164061,1.0414919807402945
0.00152587890625,-0.1074218749999671,1.038044047950737
0.0012661776228935,-0.1008605957030815,1.0356026450474016
-0.0322122494788811,-0.0964355468749942,1.03302001953125
-0.0580337289478825,-0.0906372070311689,1.0304146634594868
-0.0758751836864332,-0.082092285156192,1.0276680847748934
-0.0822626137235051,-0.0693511962889717,1.025837033434058
-0.0739735779325582,-0.0488281249999382,1.02325439453125
-0.07171630859375,-0.0205230712889451,1.02081298828125
-0.0703177770229567,0.0143432617189469,1.0177385400731302
-0.0837985794811531,0.0543212890627799,1.0161167892253105
-0.0745762756697334,0.1004028320316207,1.0131609167410534
-0.0544346406406697,0.1469421386720459,1.01064627539846
-0.0537502072790904,0.1956176757815048,1.0081595251705284
-0.0548836678409094,0.2441406250002606,1.006515040420455
-0.0506591796875,0.2848815917970777,1.00616455078125
-0.0518912045836451,0.322875976562639,1.0038417671084396
-0.0504273628255037,0.3546142578126313,1.0011404688151069
-0.0555419921875,0.3798675537110799,0.9988629621868697
-0.0421255695436605,0.3984069824219068,0.9980887043092856
-0.0451433988560225,0.4082489013672179,0.99609375
-0.0505687393848982,0.41351318359375,0.9937936266027998
-0.0708996635175652,0.4109954833983578,0.9938162333317784
-0.0283897912946029,0.3988647460936631,0.9910470512648862
-0.0231029993924647,0.3867340087889988,0.990764468825942
-0.0431626879574542,0.3656005859373938,0.9890295404266696
-0.0468474023879569,0.3432464599609022,0.986209402022866
-0.0493678250961036,0.3157043457030564,0.9863506949156646
-0.04058837890625,0.2865600585936341,0.9834402366892856
-0.0342390640485794,0.2557373046873281,0.9837679656528412
-0.0245779253084501,0.2227783203123165,0.9817279384455996
-0.0241795448784822,0.1924133300778788,0.981162679861071
-0.0474322975353976,0.1613616943356705,0.9791677623651136
-0.0134133972577651,0.1312255859373436,0.978817523725878
0.0213428756178778,0.1012420654296542,0.9763986505782062
0.0163944534038567,0.0746154785155564,0.976115994512622
0.0001976072419541,0.0495910644530352,0.9734882325118354
-0.0122871772080405,0.027160644531138,0.9739797573505354
-0.0356011520996951,0.0059509277342639,0.9741885826169816
-0.0233539893040009,-0.0117492675782611,0.97151585481155
-0.0152443230986549,-0.0299072265625695,0.9717535852323936
-0.0206588020229313,-0.0433349609375617,0.9686504058965082
-0.0131145918553205,-0.055770874023505,0.9690744586015428
-0.0037116868854121,-0.0662231445312654,0.9695659198535874
0.0190028064150645,-0.0732421875000289,0.966327883263621
0.0219680980909735,-0.0793457031250173,0.9664692497830856
0.0968394024509914,-0.0836181640625482,0.9666555084805354
0.1536335698103503,-0.087890624999998,0.9669606809151372
0.113270510214323,-0.09193420410159,0.96466064453125
-0.0559495893356671,-0.0918579101562519,0.9637451171875
-0.0627257128777742,-0.092086791992185,0.963767533156508
-0.0172501724791162,-0.0921630859375057,0.9638640911646036
-0.0206623427956505,-0.0920104980468711,0.9614450975369564
0.0313470292187542,-0.09246826171875,0.9617278807758628
0.0433125717418047,-0.0925445556640629,0.9617726692072226
0.0397435498822204,-0.0923156738281221,0.9619140625
0.0522928948663258,-0.0920867919921889,0.9616312625277744
0.0455195239569434,-0.0921630859375019,0.96160888671875
0.0629852551945975,-0.092391967773435,0.9617502933981992
0.0736068904298065,-0.0949096679688021,0.959145124739742
0.0736404190033231,-0.0971984863281182,0.9591898295044308
0.0668186435899043,-0.097656249999998,0.9591898228111015
0.0431414048347336,-0.09735107421875,0.9591898161177888
0.0928739278406901,-0.0975036621093759,0.9596587375741678
0.1027362949153612,-0.0971984863281221,0.95916748046875
0.0929706565287026,-0.0967407226562596,0.9586985590123556
0.0932758189232653,-0.0979614257812403,0.9593312227972226
0.0851551940599257,-0.0968933105468721,0.9588623046875
0.0942547254282011,-0.0969696044921908,0.9591897759577744
0.0889437404772696,-0.0976562499999942,0.9593089239615192
0.0808454228162978,-0.0968170166015629,0.9590037515269338
0.0475890453318978,-0.0965881347656221,0.95855712890625
0.069903602002712,-0.0933837890624826,0.9593089340015192
0.0378601165247516,-0.0869750976561862,0.959026023589309
0.0148455360487024,-0.0731658935545692,0.9588845600165388
-0.0069149382288186,-0.0503540039060298,0.95916748046875
-0.0138410141621103,-0.0177001953123667,0.95947265625
-0.028593553055396,0.0238037109377626,0.959353421232958
-0.0463129699441625,0.075912475586273,0.95977783203125
-0.0214623030682202,0.1332092285159474,0.9593534011529484
-0.0057457202137988,0.1962280273439875,0.9567482893877888
-0.001983642578125,0.2606201171878244,0.9566816572673268
-0.0089582819821105,0.324249267578516,0.9570090482176178
-0.0165765923554512,0.3851318359376506,0.9568231743867012
-0.01220703125,0.4407501220705138,0.956867567911512
-0.0107519008634628,0.4907226562502143,0.9546120254523988
-0.0124039691587352,0.5319976806642966,0.9544483433639026
-0.0119879384121975,0.5667114257814875,0.9544040033857862
-0.0038769134602011,0.5936431884766842,0.9548728579088678
-0.0052144336361885,0.6134033203125618,0.9539573372584448
-0.0048606642642576,0.6242370605468818,0.9520069237272462
-0.0025010940385027,0.627593994140626,0.9513744272756685
-0.0140313741988022,0.6247711181640436,0.9518653965678194
-0.0096197237480341,0.6137084960936882,0.9519626573757864
-0.0069438801965204,0.5990600585935956,0.94940185546875
-0.0211831810819685,0.5746459960935646,0.9492824397317292
-0.006778022775222,0.5493164062497702,0.94970703125
-0.0050264714856843,0.5163574218748281,0.94940185546875
0.0004532774660916,0.4814147949218257,0.9492824096117538
-0.0104577925067516,0.4425048828124015,0.947265625
-0.0080163845834157,0.4022216796873435,0.9462085504168316
-0.0206214398434443,0.3585815429685337,0.9471240744139096
-0.0069547267410939,0.3150939941403305,0.9466552734375
0.0041309036580742,0.2699279785152977,0.9469383879963514
-0.0106306327467365,0.226135253906082,0.944355427813575
0.0060483960356086,0.1797485351560356,0.9442359150232564
0.0081155596843523,0.1374053955075981,0.9445410841111794
0.0185716537580783,0.0953674316405197,0.9443995067517535
0.0121802997551396,0.0549316406248493,0.9443994967117596
0.0004750592418171,0.0158691406248088,0.9443774656093314
-0.0182177421528855,-0.0216674804689817,0.943811139438298
-0.0208983061769045,-0.0579833984377722,0.94146728515625
-0.037651416758339,-0.0913238525391827,0.9417724609375
-0.0208399302814002,-0.1217651367189006,0.9422632160430252
-0.01434326171875,-0.1506042480470343,0.9420556491229936
-0.0256725929910611,-0.1750183105469928,0.9424047934024292
-0.0111938515383751,-0.1992034912110316,0.94146728515625
-0.0015807976956409,-0.2230834960938465,0.9417504934217436
0.0714039358075003,-0.2419281005860509,0.9419140684169186
0.1198682196439002,-0.2600097656250463,0.9419140717635668
0.0751092958205157,-0.2744293212891074,0.9418921276744656
-0.100350972094551,-0.2914428710938118,0.9397559072457096
-0.0926876022097497,-0.3027343750000483,0.939755917285725
-0.0480441617908873,-0.311737060546959,0.9396143031129772
-0.0333080014811085,-0.3205108642578767,0.9394726822469104
-0.03538943364045,-0.3262329101562809,0.93902587890625
-0.023515347133033,-0.3322601318359447,0.93963623046875
-0.0218908871590766,-0.3363037109375039,0.93963623046875
-0.0197714134470908,-0.3398895263672063,0.9393529485766164
-0.006866455078125,-0.341491699218748,0.9393310546875
-0.0065941000505402,-0.3411102294921851,0.9394945828293468
-0.0089427969583874,-0.3387451171874595,0.9397997552639248
0.0108717667270851,-0.3363800048828091,0.93963623046875
0.005019222607117,-0.3356933593749729,0.9392112574305864
0.0087683402786548,-0.3305053710937442,0.9390040251771192
0.0069753488971758,-0.3271484374999961,0.9393529017232872
0.016632080078125,-0.3228759765624768,0.939494562749355
0.0179236187361584,-0.316162109374971,0.9417724609375
0.0298090052614582,-0.3105163574218412,0.94146728515625
0.0432151034405401,-0.3047180175780757,0.94195777922179
0.0313567579767347,-0.2986907958984158,0.9416307798314486
0.0470352022251562,-0.2920532226562191,0.9430694278878125
0.0379889414133539,-0.2858734130859047,0.9444754426038016
0.0188227942697016,-0.2787780761718547,0.9448460122391308
0.004773798200949,-0.2698516845702763,0.9452275154324076
-0.0203487668826804,-0.2584838867186824,0.94724384489754
-0.023351477631263,-0.2454376220702376,0.94696044921875
-0.0419781053986883,-0.2307128906249517,0.949380088752932
-0.061852763492616,-0.2091217041014741,0.949238387566888
-0.0524520087556949,-0.1806640624998184,0.9517015504926986
-0.0425120375159258,-0.1435852050778595,0.9515380859375
-0.0423811845477673,-0.0997924804683966,0.95428466796875
-0.0333676206629756,-0.0505065917966162,0.9541212134535596
-0.0345122724760047,0.0012207031252896,0.95660607616183
-0.043977892293736,0.0579071044922565,0.958982312784389
-0.0380160979347864,0.112609863281389,0.9588623046875
-0.0173516065796144,0.1675415039064585,0.9611619762847838
-0.0109754782337546,0.2169799804690029,0.9612820111550092
-0.0211605392129962,0.2647399902346212,0.964638951442103
-0.010833740234375,0.3025817871096501,0.9667751886041822
-0.0094054199892584,0.3369903564456065,0.9661865234375
-0.0244691218493989,0.3643798828125,0.9690965298639556
-0.0126264170292724,0.3827667236328342,0.9715595990831264
-0.0066429881478137,0.3961181640625193,0.971658027877495
-0.0286550614302538,0.398941040039061,0.97412109375
-0.0071272741478383,0.3982543945312229,0.9766609723010808
0.0009047075725047,0.3915405273436728,0.97869873046875
-0.0183814326080221,0.3775024414061225,0.9804648866087662
-0.0148442777022602,0.3591156005857651,0.9814885648116352
-0.0062945634015539,0.3375244140623648,0.9841702750687452
-0.0194556053078777,0.3109741210936187,0.986328125
-0.0209646304040618,0.2827453613280448,0.988932922178542
-0.0316518837199805,0.2515411376951952,0.9904371983556226
-0.0126262881825946,0.2218627929685781,0.9930203994983388
-0.0067847646338539,0.188522338866992,0.996540720673958
-0.0202726101506345,0.156707763671623,0.9983933580106202
-0.0269910873705907,0.1235198974608115,1.0012385930628658
-0.0130624390853238,0.0921630859373532,1.00372314453125
-0.0116460246046815,0.0634002685545113,1.00616455078125
0.0030812787535438,0.0358581542967379,1.0079740529395722
0.0266319733730246,0.0094604492186515,1.011004271609553
-0.0003437762271791,-0.0143432617188735,1.0128568788262453
-0.0045668704941694,-0.0380706787110702,1.014034523746267
-0.0315749304814425,-0.05935668945318,1.0160720007939426
-0.023601727929732,-0.0792694091797584,1.0177397114062143
-0.0244957345376104,-0.0964355468750656,1.020344468424779
-0.0254865300734937,-0.1092529296875772,1.02325439453125
-0.0096237866006356,-0.12237548828136,1.0253691260174789
-0.0075907120919982,-0.1343536376953646,1.0283005410664638
-0.0090843508911495,-0.1458740234375444,1.0301101068114509
-1.9243329659479353e-05,-0.1547241210937615,1.03302001953125
0.0697307216025716,-0.1622009277343875,1.0349714537955623
0.0845056948716333,-0.1689910888672179,1.0350143948673074
0.042710928204299,-0.1748657226562809,1.0380876081556782
-0.1045448516407234,-0.1811218261719184,1.04034423828125
-0.0898264370270539,-0.1870727539062847,1.042948955139799
-0.0275663959929868,-0.1891326904296909,1.04522705078125
-0.0169158238101522,-0.195007324218748,1.0461987217941229
-0.0165932805056009,-0.1959991455078207,1.0478531829556936
0.0007348374985172,-0.199737548828124,1.0504150390625
-0.0028349340142499,-0.2002716064453168,1.0526717394680625
-0.0058478771942136,-0.1992797851562519,1.0540129326098628
0.0042752587503769,-0.2007293701172237,1.054872185764428
0.0060151034019503,-0.2043151855468779,1.0572921900852208
0.0016036186112405,-0.2019500732421715,1.0597122077926773
0.01068115234375,-0.2001953124999961,1.060038765423151
0.0162880110177021,-0.1995849609375,1.061891188573209
0.0153190591709032,-0.199432373046874,1.06231689453125
0.0203048686644009,-0.1958465576171657,1.064900209460599
0.0284026993854582,-0.1950073242187191,1.0674835310832915
0.0305282506429394,-0.1899719238281201,1.068115234375
0.0333137811733547,-0.1872253417968605,1.0692932608148675
0.0281754306425685,-0.1851654052734389,1.06964111328125
0.0369545823257976,-0.1803588867187152,1.0698256886057185
0.0448714989750331,-0.1750183105468798,1.0722457665531582
0.0417807391166882,-0.1728820800780757,1.0715927885055412
0.0251806012923584,-0.1670837402343479,1.0722457598598143
0.001926896508983,-0.1605224609374729,1.0748716979276036
-0.0059686700842801,-0.1539611816406105,1.075155568832989
-0.0245524839533209,-0.1438903808593547,1.0744032650844897
-0.0451340984711508,-0.1324462890624478,1.0748291015625
-0.0591190159255439,-0.1159667968748783,1.0753187723482336
-0.0483809936860726,-0.090484619140427,1.0751555420596457
-0.042043278372829,-0.0556945800778208,1.074381966901908
-0.0506379283582775,-0.0126647949214762,1.0749710637885137
-0.044676384999282,0.0372314453127761,1.07452392578125
-0.0350488166660379,0.0923919677735104,1.0745026878386674
-0.025482177734375,0.1516723632814064,1.0746871292965017
-0.0243749115275294,0.2127838134767927,1.0722457196998298
-0.024800836692204,0.2722167968752916,1.072224498490592
-0.0226221822116444,0.3282928466800037,1.0723876953125
-0.0272602212321008,0.3765869140628475,1.0720613150553404
-0.012788783877961,0.4207611083988193,1.070109475844408
-0.0093290524173782,0.4568481445314064,1.0699462890625
-0.0032541591535298,0.4862976074219049,1.070109469151088
